model,N,fold,Unnamed: 0_level_0,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
gpr.v.a,300,5,50,1.055536,-0.857780,-0.647250,-0.240019,0.688961,-0.985338,0.335690,-0.294042,-0.672287,-0.394245,-0.266007,-0.698622,-0.321166,0.050459,0.045200,0.071816,-0.555598,0.582637,-1.017581
gpr.v.a,300,5,51,0.138073,0.231442,2.359462,2.807659,-0.362287,-1.846011,-0.318091,0.873359,0.329793,-1.061428,0.870716,0.329138,-1.058830,0.061738,0.048561,0.081884,0.042821,0.013497,-0.031731
gpr.v.a,300,5,52,-0.416281,-0.596639,0.045895,0.283181,1.723173,1.389357,0.029200,0.591018,-0.252646,-0.052253,0.585996,-0.241330,-0.032774,0.051780,0.046264,0.074087,0.096994,-0.244583,-0.262925
gpr.v.a,300,5,53,0.688961,1.946628,1.197068,-0.537849,-0.087698,-0.833921,-1.180162,0.841173,0.070902,-1.116743,0.857475,0.074520,-1.136602,0.058236,0.048069,0.079561,-0.279932,-0.075260,0.249611
gpr.v.a,300,5,54,1.562649,-1.326449,0.389142,-0.576823,1.508423,0.326878,1.346829,1.092535,0.628496,0.190018,1.078437,0.632228,0.192178,0.058615,0.048168,0.080004,0.240505,-0.077484,-0.027010
gpr.v.a,300,5,55,0.742854,-0.616693,1.287264,1.367783,-1.100272,1.591578,1.411597,1.725516,2.100575,0.817803,1.709818,2.100890,0.814170,0.060189,0.048379,0.081228,0.260820,-0.006524,0.044723
gpr.v.a,300,5,56,1.147326,-1.434558,1.055536,0.471518,1.653798,-0.699576,0.231442,1.076124,0.868674,-0.611301,1.072015,0.861517,-0.628693,0.058058,0.048136,0.079848,0.070785,0.148666,0.217823
gpr.v.a,300,5,57,0.326878,0.283181,0.104459,-1.231947,-0.452954,0.710270,-0.721046,-0.186778,-0.727102,-0.237096,-0.250692,-0.759149,-0.249467,0.049916,0.045241,0.071867,1.280440,0.708386,0.172147
gpr.v.a,300,5,58,0.240019,1.055536,-1.287264,-0.822169,2.242067,-1.346829,-1.893925,-0.524860,-0.884407,0.508570,-0.506316,-0.885465,0.498127,0.061016,0.048471,0.081719,-0.303910,0.021834,0.127790
gpr.v.a,300,5,59,0.833921,1.687471,-0.678423,0.626814,1.085118,0.537849,-0.079328,1.801087,2.622955,-0.050598,1.815404,2.615860,-0.061631,0.057732,0.048058,0.078959,-0.247997,0.147640,0.139736
gpr.v.a,300,5,60,-0.845790,-0.776247,1.389357,0.054247,0.566999,2.242067,-1.100272,0.045667,-0.575562,-0.433319,0.060135,-0.579792,-0.437844,0.059250,0.048205,0.080977,-0.244191,0.087739,0.055877
gpr.v.a,300,5,61,-1.801995,0.586702,-1.147326,0.985338,0.037546,-0.945458,-0.062602,-0.903685,-0.527701,0.178781,-0.921369,-0.526822,0.203100,0.058107,0.047997,0.078663,0.304347,-0.018316,-0.309158
gpr.v.a,300,5,62,1.249962,-0.869894,0.020855,-0.833921,0.188800,0.188800,1.534972,0.399947,-0.311643,-0.508722,0.418595,-0.300549,-0.457833,0.054911,0.047364,0.077182,-0.339595,-0.234223,-0.659347
gpr.v.a,300,5,63,-0.353394,0.248613,-0.138073,0.857780,2.522697,0.882137,-0.380160,1.016925,0.582826,-0.156790,1.002879,0.591873,-0.109533,0.058471,0.048173,0.080374,0.240231,-0.187807,-0.587956
gpr.v.a,300,5,64,0.222882,-0.062602,-1.723173,-0.371209,0.353394,-0.557230,-1.287264,-1.150798,-0.409443,1.405610,-1.164588,-0.400542,1.443124,0.054596,0.047178,0.076794,0.252582,-0.188683,-0.488498
gpr.v.a,300,5,65,-0.188800,-0.309329,0.557230,-1.100272,0.528234,0.045895,-0.029200,-0.220909,-0.760064,-0.392839,-0.248065,-0.739916,-0.422041,0.047082,0.040281,0.065062,0.576764,-0.500189,0.448846
gpr.v.a,300,5,66,-0.138073,0.146499,0.222882,0.248613,0.265857,1.197068,-0.291875,0.761604,0.024690,-0.447586,0.669478,0.065786,-0.435311,0.048000,0.042778,0.068664,1.919295,-0.960685,-0.178764
gpr.v.a,300,5,67,0.283181,0.335690,0.932495,0.509148,-0.919687,-0.509148,1.268393,0.891973,0.526330,-0.665659,0.901407,0.503115,-0.661693,0.050375,0.044261,0.070649,-0.187279,0.524495,-0.056132
gpr.v.a,300,5,68,0.657570,1.115683,-1.562649,-0.163384,-0.231442,-0.326878,-0.188800,0.006896,-0.663996,-0.476479,-0.001471,-0.670928,-0.436385,0.051919,0.046154,0.072519,0.161156,0.150179,-0.552866
gpr.v.a,300,5,69,0.425395,1.534972,-0.667960,1.389357,-0.344528,-2.807659,-0.480861,0.328045,-0.458611,-0.641527,0.346876,-0.459068,-0.661703,0.060978,0.048485,0.081589,-0.308812,0.009433,0.247285
gpr.v.a,300,5,70,-1.562649,0.490246,-0.129656,-0.180315,-0.596639,0.070963,0.518667,-0.713105,-0.723060,-0.207637,-0.726252,-0.700563,-0.183305,0.049841,0.045000,0.070683,0.263777,-0.499946,-0.344250
gpr.v.a,300,5,71,-1.214323,2.149275,0.037546,1.268393,-1.326449,1.946628,-0.020855,0.626261,-0.006908,-0.480233,0.636535,-0.004642,-0.471104,0.061591,0.048540,0.081784,-0.166803,-0.046696,-0.111622
gpr.v.a,300,5,72,0.096075,-0.163384,0.274509,0.753891,0.765021,0.471518,0.765021,1.252211,0.984650,0.444584,1.223563,0.955087,0.398062,0.048054,0.042726,0.067894,0.596164,0.691907,0.685215
gpr.v.a,300,5,73,1.621903,-0.490246,-1.041085,-2.071970,0.214339,-0.647250,0.398156,-0.689730,-0.763457,0.232253,-0.689001,-0.765419,0.248057,0.057799,0.048101,0.078918,-0.012614,0.040798,-0.200261
gpr.v.a,300,5,74,-0.300590,-0.129656,-0.087698,0.869894,1.070210,1.026849,-0.146499,0.763295,0.172342,-0.106220,0.807202,0.162931,-0.125621,0.048456,0.043091,0.068463,-0.906113,0.218401,0.283377
gpr.v.a,300,5,75,-1.131363,0.104459,1.231947,-0.731907,-1.367783,-0.636999,-0.636999,-1.315655,-0.267586,1.632696,-1.330262,-0.279205,1.579544,0.056204,0.047790,0.078984,0.259905,0.243112,0.672953
gpr.v.a,300,5,76,2.242067,-0.499675,0.248613,-0.398156,-1.306606,-0.335690,0.907028,0.128877,-0.516069,-0.459835,0.156667,-0.513076,-0.486798,0.060064,0.048380,0.080545,-0.462667,-0.061872,0.334756
gpr.v.a,300,5,77,1.389357,0.894513,0.958582,0.079328,0.998983,-0.667960,0.407202,2.088676,3.437082,-0.459915,2.097039,3.425069,-0.466849,0.055449,0.047578,0.076649,-0.150821,0.252507,0.090464
gpr.v.a,300,5,78,-1.508423,0.154936,2.807659,-1.249962,0.248613,0.205811,-0.471518,-0.452592,-0.708429,-0.203021,-0.467450,-0.708549,-0.206878,0.061529,0.048539,0.081504,0.241485,0.002456,0.047320
gpr.v.a,300,5,79,1.115683,-0.146499,0.945458,-0.416281,-2.359462,0.443730,0.096075,0.459900,-0.230095,-0.833687,0.453861,-0.238868,-0.834979,0.059335,0.048297,0.080615,0.101778,0.181646,0.016034
gpr.v.a,300,5,80,-2.242067,-1.346829,-0.197299,0.480861,-1.085118,0.518667,2.242067,-1.158616,-0.497888,-0.143456,-1.168317,-0.498667,-0.149218,0.060952,0.048475,0.081403,0.159169,0.016060,0.070791
gpr.v.a,300,5,81,0.586702,1.346829,0.882137,-2.005367,0.971873,-0.547513,-0.616693,0.826036,0.314445,-1.200977,0.835610,0.310268,-1.164409,0.057839,0.047922,0.079207,-0.165529,0.087170,-0.461683
gpr.v.a,300,5,82,1.411597,-2.359462,-0.710270,0.171844,0.657570,1.434558,0.171844,0.432374,-0.292858,-0.365997,0.435182,-0.290628,-0.364494,0.060138,0.048409,0.080896,-0.046692,-0.046063,-0.018590
gpr.v.a,300,5,83,0.932495,-0.537849,0.012513,-1.687471,0.398156,-0.688961,-0.222882,-0.478769,-0.788296,0.186891,-0.493600,-0.781762,0.196279,0.052560,0.046901,0.074701,0.282177,-0.139317,-0.125678
gpr.v.a,300,5,84,-1.687471,0.443730,-0.318091,-0.104459,1.055536,0.012513,0.129656,-0.346230,-0.745687,-0.435578,-0.329976,-0.736808,-0.424224,0.052164,0.046576,0.073081,-0.311589,-0.190631,-0.155354
gpr.v.a,300,5,85,0.344528,0.537849,-0.344528,0.699576,-0.180315,1.041085,-0.037546,0.947193,0.616558,-0.381785,0.969700,0.598567,-0.459853,0.048966,0.044017,0.070448,-0.459646,0.408711,1.108164
gpr.v.a,300,5,86,0.857780,-0.248613,-1.070210,0.407202,0.309329,-0.274509,0.753891,0.371687,-0.357573,-0.563314,0.338544,-0.344598,-0.572035,0.049302,0.043518,0.068197,0.672259,-0.298158,0.127887
gpr.v.a,300,5,87,0.112850,0.678423,-0.020855,0.537849,-0.557230,0.104459,1.055536,0.880706,0.351830,-0.452255,0.851297,0.351858,-0.468400,0.047812,0.042318,0.066945,0.615110,-0.000678,0.241180
gpr.v.a,300,5,88,-1.055536,-1.268393,-0.776247,-0.699576,-0.222882,-1.180162,-0.647250,-2.662650,2.803124,4.526990,-2.710942,2.786471,4.494392,0.053890,0.046793,0.075164,0.896120,0.355885,0.433695
gpr.v.a,300,5,89,0.822169,1.846011,-0.833921,0.971873,-1.562649,-0.586702,1.115683,0.859191,0.376567,-0.882269,0.902283,0.380113,-0.869035,0.058774,0.048218,0.080547,-0.733182,-0.073551,-0.164305
gpr.v.a,300,5,90,-0.765021,0.499675,-1.508423,1.197068,-0.869894,-0.471518,2.359462,-0.442237,-0.780451,-0.367327,-0.425878,-0.787001,-0.376355,0.060928,0.048422,0.081626,-0.268503,0.135276,0.110603
gpr.v.a,300,5,91,-0.731907,-0.012513,-0.416281,0.731907,0.274509,0.606636,-0.547513,-0.118635,-0.747859,-0.496969,-0.192853,-0.736904,-0.452085,0.047780,0.042755,0.067374,1.553343,-0.256236,-0.666176
gpr.v.a,300,5,92,-0.499675,-1.214323,0.822169,-0.291875,-1.041085,0.079328,0.197299,-1.077290,-0.544692,0.166022,-1.023495,-0.531413,0.180133,0.050106,0.044635,0.070922,-1.073638,-0.297501,-0.198966
gpr.v.a,300,5,93,-0.833921,-1.653798,0.626814,2.149275,-0.407202,-0.096075,0.919687,-0.268458,-0.737662,-0.381151,-0.255628,-0.737828,-0.393213,0.060194,0.048425,0.080894,-0.213148,0.003428,0.149119
gpr.v.a,300,5,94,-1.411597,1.026849,-0.434545,0.231442,-0.443730,-0.443730,0.240019,-0.615822,-0.730656,-0.165530,-0.595556,-0.724204,-0.147476,0.050144,0.044114,0.069582,-0.404159,-0.146258,-0.259467
gpr.v.a,300,5,95,-2.071970,-0.985338,-1.411597,-0.318091,0.776247,-0.146499,1.591578,-1.546052,-0.071459,0.021591,-1.544373,-0.078970,0.009298,0.060176,0.048389,0.080842,-0.027914,0.155220,0.152058
gpr.v.a,300,5,96,-0.163384,2.807659,-1.131363,-0.919687,-1.115683,-0.869894,-0.138073,-1.058953,-0.558848,1.265190,-1.051403,-0.562539,1.234016,0.061258,0.048538,0.081463,-0.123247,0.076041,0.382678
gpr.v.a,300,5,97,1.100272,0.787571,-0.798997,0.636999,0.425395,-0.214339,1.214323,1.506550,1.628399,-0.183010,1.453408,1.621620,-0.195992,0.052717,0.046411,0.074936,1.008063,0.146077,0.173232
gpr.v.a,300,5,98,-1.180162,0.029200,0.985338,0.138073,-2.807659,0.214339,0.283181,-0.477207,-0.756800,-0.230307,-0.473084,-0.750868,-0.224441,0.059892,0.048364,0.080973,-0.068836,-0.122656,-0.072449
gpr.v.a,300,5,99,-0.037546,0.171844,-0.062602,0.647250,-0.647250,1.534972,-1.012818,0.181981,-0.407973,-0.754806,0.231377,-0.395765,-0.669948,0.051876,0.045307,0.073379,-0.952199,-0.269450,-1.156420
gpr.v.a,300,5,100,0.998983,-0.657570,-0.657570,1.055536,-1.231947,-0.309329,0.104459,-0.215344,-0.735124,-0.338041,-0.212645,-0.733249,-0.335972,0.053207,0.047158,0.075006,-0.050733,-0.039752,-0.027579
gpr.v.a,300,5,101,-0.869894,-0.462216,1.508423,-0.776247,-0.742854,0.171844,0.214339,-0.751400,-0.674886,-0.016328,-0.705103,-0.701281,-0.087965,0.052205,0.046141,0.073438,-0.886856,0.572064,0.975480
gpr.v.a,300,5,102,0.171844,-0.121249,0.471518,1.085118,-0.606636,0.509148,-0.596639,0.455935,-0.119797,-0.728093,0.487365,-0.134432,-0.730445,0.048533,0.043301,0.068763,-0.647612,0.337979,0.034205
gpr.v.a,300,5,103,-0.647250,0.291875,-0.845790,1.508423,-0.753891,-0.121249,-0.240019,-0.530879,-0.710439,-0.069283,-0.523649,-0.738854,-0.162043,0.050452,0.045587,0.070957,-0.143303,0.623297,1.307262
gpr.v.a,300,5,104,2.359462,-0.398156,-1.801995,0.425395,-0.894513,-0.240019,0.547513,-0.120688,-0.716871,-0.495261,-0.127938,-0.717027,-0.483818,0.060699,0.048470,0.080754,0.119441,0.003220,-0.141698
gpr.v.a,300,5,105,-0.389142,-0.557230,0.699576,-1.621903,0.283181,0.037546,0.606636,-0.414842,-0.746815,-0.323118,-0.489843,-0.737897,-0.310396,0.051704,0.046137,0.073120,1.450594,-0.193278,-0.173990
gpr.v.a,300,5,106,-0.753891,0.626814,0.163384,-1.534972,-0.499675,0.121249,-0.452954,-0.964386,-0.571953,0.524022,-0.964600,-0.569420,0.554618,0.052480,0.046915,0.073883,0.004073,-0.053977,-0.414122
gpr.v.a,300,5,107,-1.761217,-0.586702,-0.004171,-0.528234,-1.687471,0.547513,1.621903,-1.344924,-0.240993,0.098411,-1.342931,-0.244779,0.104649,0.059303,0.048301,0.080508,-0.033597,0.078396,-0.077480
gpr.v.a,300,5,108,-0.932495,0.798997,-0.425395,-0.742854,-0.907028,-1.411597,1.326449,-1.147617,-0.416985,0.488486,-1.142192,-0.443826,0.456925,0.055573,0.047305,0.079035,-0.097631,0.567404,0.399328
gpr.v.a,300,5,109,-0.678423,1.268393,0.537849,0.499675,0.857780,0.371209,0.012513,1.282300,1.157009,-0.156293,1.273527,1.158275,-0.111081,0.051730,0.046103,0.072308,0.169595,-0.027467,-0.625270
gpr.v.a,300,5,110,0.146499,2.522697,0.231442,0.443730,-0.845790,0.197299,2.807659,1.472072,1.537002,-0.112054,1.448847,1.535558,-0.105652,0.061529,0.048502,0.081912,0.377463,0.029774,-0.078158
gpr.v.a,300,5,111,-1.458301,1.163587,-0.096075,-0.344528,-0.274509,0.566999,0.309329,-0.131131,-0.698045,-0.473722,-0.196545,-0.717101,-0.494481,0.052074,0.046034,0.071978,1.256185,0.413958,0.288404
gpr.v.a,300,5,112,-1.163587,-0.742854,0.616693,0.721046,-0.945458,-0.490246,0.121249,-0.941816,-0.530404,0.167710,-0.981434,-0.531543,0.209714,0.053583,0.047246,0.075853,0.739377,0.024103,-0.553755
gpr.v.a,300,5,113,-0.490246,-1.163587,-0.240019,-1.458301,1.761217,-0.265857,1.893925,-0.797865,-0.728368,-0.183160,-0.786369,-0.728000,-0.197052,0.059828,0.048235,0.081045,-0.192149,-0.007636,0.171405
gpr.v.a,300,5,114,-0.528234,-0.606636,-0.380160,-2.242067,0.222882,0.576823,-1.946628,-1.673324,0.249194,1.748260,-1.664885,0.256232,1.735551,0.059465,0.048208,0.080983,-0.141916,-0.145995,0.156925
gpr.v.a,300,5,115,-1.482896,0.398156,0.283181,0.606636,0.480861,-0.596639,-0.398156,-0.225633,-0.684111,-0.388465,-0.238506,-0.686695,-0.398564,0.051815,0.046386,0.072442,0.248438,0.055691,0.139416
gpr.v.a,300,5,116,0.434545,-0.171844,0.407202,1.591578,0.180315,-1.100272,0.471518,0.918671,0.405724,-0.766008,0.882991,0.420284,-0.745406,0.052542,0.046609,0.074256,0.679084,-0.312394,-0.277449
gpr.v.a,300,5,117,0.518667,-0.104459,-0.688961,-0.471518,-0.146499,-0.810529,0.205811,-0.683645,-0.689190,0.217993,-0.605314,-0.722032,0.149970,0.047012,0.041479,0.064747,-1.666174,0.791760,1.050602
gpr.v.a,300,5,118,-1.946628,-0.362287,-1.197068,-0.425395,0.004171,1.131363,-0.274509,-1.593648,0.076404,0.538224,-1.584946,0.077544,0.529389,0.055692,0.047569,0.077080,-0.156253,-0.023971,0.114623
gpr.v.a,300,5,119,-1.389357,-0.389142,1.653798,-0.171844,1.131363,2.071970,0.353394,0.615867,-0.206404,0.397979,0.639255,-0.209074,0.409998,0.058968,0.048228,0.080436,-0.396623,0.055363,-0.149417
gpr.v.a,300,5,120,-0.518667,1.041085,0.845790,-1.389357,0.079328,2.005367,2.005367,1.066284,0.584477,0.436628,1.068385,0.585064,0.446835,0.060711,0.048418,0.081570,-0.034610,-0.012121,-0.125133
gpr.v.a,300,5,121,0.945458,0.380160,-1.367783,-1.214323,2.071970,-0.932495,-0.499675,-0.216215,-0.772461,-0.126827,-0.232082,-0.776569,-0.145339,0.059116,0.048307,0.080743,0.268404,0.085037,0.229273
gpr.v.a,300,5,122,0.958582,-0.822169,-0.971873,0.274509,-0.197299,-1.131363,-0.626814,-0.922140,-0.675854,1.056920,-0.912590,-0.681473,1.054650,0.052891,0.046781,0.074560,-0.180559,0.120127,0.030436
gpr.v.a,300,5,123,-0.197299,-1.482896,0.606636,-0.205811,1.041085,2.359462,0.596639,0.549523,-0.299850,0.172314,0.532411,-0.303091,0.168225,0.059269,0.048271,0.080531,0.288706,0.067131,0.050777
gpr.v.a,300,5,124,0.509148,1.197068,0.129656,-1.482896,0.606636,-0.371209,-0.894513,0.289577,-0.515792,-0.660790,0.268078,-0.507540,-0.680713,0.051775,0.046298,0.072928,0.415221,-0.178243,0.273192
gpr.v.a,300,5,125,-0.919687,0.434545,-1.482896,0.657570,0.499675,-1.055536,0.869894,-0.485357,-0.771772,-0.322536,-0.511608,-0.786018,-0.364782,0.054535,0.047506,0.077013,0.481351,0.299888,0.548556
gpr.v.a,300,5,126,-0.371209,0.222882,0.112850,-0.882137,0.012513,-0.528234,-0.231442,-0.699430,-0.670992,0.294524,-0.729815,-0.680779,0.292554,0.047168,0.042042,0.065789,0.644203,0.232805,0.029938
gpr.v.a,300,5,127,0.012513,-2.807659,-0.326878,0.146499,0.240019,0.087698,-0.985338,-1.098309,-0.441495,0.448981,-1.043696,-0.439232,0.474573,0.058954,0.048246,0.079769,-0.926362,-0.046901,-0.320823
gpr.v.a,300,5,128,0.547513,-1.562649,0.731907,-0.231442,-0.882137,-0.907028,-0.688961,-0.957050,-0.627826,1.248654,-0.974455,-0.621738,1.285481,0.056623,0.047832,0.078835,0.307377,-0.127281,-0.467141
gpr.v.a,300,5,129,0.471518,-0.283181,-0.121249,-0.004171,0.626814,0.557230,0.586702,0.740745,0.132610,-0.342455,0.758962,0.110570,-0.252822,0.047039,0.041017,0.065121,-0.387273,0.537349,-1.376404
gpr.v.a,300,5,130,0.480861,0.547513,1.180162,-0.096075,0.616693,-0.070963,-0.407202,1.248791,1.157896,-0.906804,1.285124,1.203880,-0.903185,0.047681,0.041636,0.066608,-0.762021,-1.104455,-0.054323
gpr.v.a,300,5,131,-1.147326,-0.907028,1.723173,2.359462,1.326449,-0.499675,-0.845790,0.142941,-0.502046,-0.548214,0.162730,-0.500064,-0.545525,0.061150,0.048506,0.081577,-0.323600,-0.040861,-0.032966
gpr.v.a,300,5,132,-1.534972,0.309329,0.138073,0.318091,1.846011,1.801995,-0.667960,0.477013,-0.261503,-0.260760,0.466143,-0.253970,-0.265368,0.059438,0.048248,0.080613,0.182880,-0.156143,0.057162
gpr.v.a,300,5,133,-0.699576,-1.070210,-0.079328,0.180315,-0.566999,1.100272,-0.344528,-1.064793,-0.581032,0.020215,-0.997123,-0.587742,0.014672,0.048833,0.043986,0.068741,-1.385768,0.152557,0.080624
gpr.v.a,300,5,134,1.723173,-0.265857,-0.146499,0.798997,-0.020855,0.857780,-1.197068,0.918629,0.454244,-0.809559,0.932754,0.461154,-0.884057,0.054749,0.047238,0.076086,-0.257998,-0.146281,0.979139
gpr.v.a,300,5,135,1.434558,0.416281,-0.586702,1.893925,1.214323,-1.268393,-0.576823,1.186253,0.918640,-1.051522,1.182050,0.920565,-1.045664,0.060838,0.048484,0.081390,0.069099,-0.039694,-0.071974
gpr.v.a,300,5,136,-1.723173,1.653798,0.636999,-0.283181,0.932495,-0.998983,-0.699576,-0.113969,-0.651334,-0.530097,-0.113653,-0.654384,-0.540886,0.060295,0.048387,0.080838,-0.005256,0.063032,0.133459
gpr.v.a,300,5,137,0.776247,-0.647250,1.115683,-1.268393,-1.761217,1.214323,-0.958582,-0.314412,-0.781802,-0.090599,-0.318076,-0.775812,-0.088005,0.059613,0.048314,0.080649,0.061463,-0.123989,-0.032160
gpr.v.a,300,5,138,0.616693,1.326449,-0.362287,0.188800,-1.411597,1.508423,1.131363,1.271783,1.148802,-0.188020,1.304630,1.146169,-0.189042,0.056168,0.047491,0.078753,-0.584805,0.055439,0.012973
gpr.v.a,300,5,139,0.731907,0.710270,-0.214339,2.071970,-1.055536,-0.626814,-2.242067,0.388628,-0.564048,-0.541020,0.385881,-0.563586,-0.535021,0.061080,0.048487,0.081648,0.044976,-0.009530,-0.073470
gpr.v.a,300,5,140,-0.626814,0.857780,0.452954,0.029200,-0.070963,-1.147326,-1.653798,-0.479455,-0.864667,0.266974,-0.497056,-0.842233,0.320957,0.055398,0.047404,0.078205,0.317705,-0.473254,-0.690268
gpr.v.a,300,5,141,-0.045895,-1.085118,0.710270,-0.146499,-0.004171,0.274509,-1.367783,-0.600763,-0.765962,0.013688,-0.624029,-0.767224,0.040905,0.052954,0.046730,0.075613,0.439362,0.027008,-0.359940
gpr.v.a,300,5,142,0.710270,-0.353394,0.062602,0.398156,1.346829,0.029200,-0.998983,0.646209,0.045771,-0.859251,0.674295,0.063433,-0.888259,0.050021,0.044897,0.070002,-0.561497,-0.393395,0.414385
gpr.v.a,300,5,143,0.389142,-0.020855,-0.596639,-0.787571,0.490246,0.425395,-1.482896,-0.447822,-0.740738,0.014872,-0.414614,-0.736027,-0.003524,0.049349,0.044247,0.069853,-0.672919,-0.106489,0.263358
gpr.v.a,300,5,144,1.197068,1.249962,-0.731907,-0.616693,0.389142,-0.776247,-1.458301,0.073173,-0.722980,-0.273920,0.133811,-0.723259,-0.309439,0.056740,0.047769,0.078161,-1.068696,0.005847,0.454436
gpr.v.a,300,5,145,-0.537849,-1.367783,-1.249962,0.257225,0.096075,-2.005367,0.985338,-1.664252,0.251400,0.866404,-1.666022,0.263518,0.882709,0.058513,0.048166,0.080227,0.030258,-0.251578,-0.203231
gpr.v.a,300,5,146,0.576823,0.070963,-0.742854,0.070963,-1.534972,0.907028,0.509148,0.075078,-0.579390,-0.572410,0.049173,-0.583701,-0.549766,0.052492,0.046879,0.075507,0.493492,0.091966,-0.299891
gpr.v.a,300,5,147,0.079328,-0.291875,1.070210,-0.490246,-0.188800,-0.566999,0.291875,-0.036922,-0.645723,-0.493505,-0.012417,-0.643349,-0.486164,0.047696,0.043000,0.066674,-0.513785,-0.055207,-0.110106
gpr.v.a,300,5,148,1.041085,-1.761217,1.131363,0.742854,0.434545,-1.482896,0.257225,0.622821,0.007118,-0.851878,0.630833,0.003471,-0.854156,0.058920,0.048198,0.080032,-0.135981,0.075671,0.028471
gpr.v.a,300,5,149,-0.326878,-0.037546,0.753891,1.346829,-1.180162,0.180315,0.882137,0.543695,-0.060073,-0.309679,0.553936,-0.083178,-0.395788,0.052038,0.046263,0.074529,-0.196805,0.499435,1.155376
gpr.v.a,300,5,150,-0.971873,1.131363,0.566999,-0.443730,-1.482896,1.012818,0.248613,0.085111,-0.640846,-0.628484,0.045580,-0.639389,-0.615823,0.054667,0.047390,0.077396,0.723106,-0.030753,-0.163589
gpr.v.a,300,5,151,-0.810529,-0.045895,1.482896,-0.857780,-0.425395,-0.434545,1.100272,-0.391671,-0.771201,-0.437686,-0.349506,-0.750579,-0.395348,0.051680,0.045871,0.073683,-0.815907,-0.449572,-0.574608
gpr.v.a,300,5,152,-2.359462,1.434558,-0.810529,1.249962,1.946628,-0.606636,2.149275,0.704469,-0.109880,0.184615,0.704364,-0.108402,0.185141,0.062087,0.048590,0.082057,0.001678,-0.030410,-0.006411
gpr.v.a,300,5,153,-0.257225,1.761217,-0.765021,-0.265857,0.710270,-0.129656,2.071970,0.637241,0.076749,-0.223742,0.665572,0.090074,-0.202290,0.058880,0.048202,0.080585,-0.481163,-0.276443,-0.266205
gpr.v.a,300,5,154,-1.249962,2.071970,0.798997,-0.079328,-0.079328,-0.398156,0.528234,0.388046,-0.224915,-0.605404,0.413742,-0.216970,-0.591785,0.057405,0.047951,0.077696,-0.447624,-0.165688,-0.175294
gpr.v.a,300,5,155,-0.480861,0.699576,0.180315,1.180162,1.180162,0.699576,0.138073,1.513922,1.523241,0.573873,1.482938,1.524988,0.522145,0.051742,0.045768,0.072759,0.598808,-0.038188,0.710940
gpr.v.a,300,5,156,-1.846011,-0.443730,-1.687471,-0.596639,0.335690,-0.576823,-1.026849,-2.463623,1.995381,3.301442,-2.470964,2.001584,3.337459,0.059124,0.048272,0.079904,0.124164,-0.128500,-0.450754
gpr.v.a,300,5,157,-1.306606,-0.787571,0.742854,-0.810529,-0.528234,-1.562649,-1.434558,-2.225401,1.342292,4.058045,-2.227725,1.354622,4.064969,0.058965,0.048196,0.080170,0.039409,-0.255844,-0.086364
gpr.v.a,300,5,158,-0.029200,0.509148,-0.291875,0.096075,-0.616693,-0.257225,0.344528,-0.030271,-0.700438,-0.532026,-0.065188,-0.660500,-0.486483,0.046703,0.039990,0.063864,0.747642,-0.998707,-0.713111
gpr.v.a,300,5,159,-1.621903,-0.222882,-0.894513,-0.129656,-0.462216,0.945458,-1.214323,-1.679979,0.299275,1.241333,-1.691614,0.311881,1.253166,0.054314,0.047147,0.076505,0.214214,-0.267384,-0.154663
gpr.v.a,300,5,160,-0.121249,0.742854,1.041085,-0.626814,0.699576,-0.291875,0.699576,1.024566,0.560882,-0.530875,0.975931,0.557088,-0.499984,0.049822,0.044304,0.070900,0.976174,0.085656,-0.435694
gpr.v.a,300,5,161,2.071970,0.765021,1.026849,-1.012818,0.231442,0.416281,-1.591578,1.206315,1.071331,-1.238789,1.201795,1.071774,-1.240769,0.060465,0.048439,0.080947,0.074750,-0.009134,0.024455
gpr.v.a,300,5,162,-0.636999,-0.480861,0.171844,-2.359462,-1.147326,0.240019,-0.214339,-1.723797,0.342967,1.506079,-1.700734,0.338945,1.506792,0.059068,0.048253,0.080480,-0.390454,0.083360,-0.008852
gpr.v.a,300,5,163,-0.586702,-0.958582,0.547513,-1.761217,0.471518,0.154936,-1.163587,-1.358583,-0.266256,0.880475,-1.329964,-0.265412,0.913158,0.053878,0.046962,0.076180,-0.531179,-0.017973,-0.429034
gpr.v.a,300,5,164,-0.222882,-1.591578,-0.907028,-1.346829,1.287264,-0.012513,-0.121249,-1.489430,-0.044938,0.621897,-1.462604,-0.047213,0.602129,0.056802,0.047811,0.078198,-0.472261,0.047569,0.252798
gpr.v.a,300,5,165,0.353394,0.300590,0.907028,0.163384,-0.699576,0.265857,1.367783,1.142454,0.942342,-0.330206,1.149025,0.947265,-0.299329,0.049955,0.044197,0.071112,-0.131541,-0.111382,-0.434188
gpr.v.a,300,5,166,-0.721046,-1.411597,-0.528234,-1.653798,0.380160,-1.287264,-1.723173,-2.692699,2.626830,5.115300,-2.672606,2.619292,5.082124,0.059399,0.048263,0.080795,-0.338276,0.156182,0.410622
