,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
230,-0.4529539811275689,-0.9324952651595984,1.4115967901659774,0.8821365564071922,0.3268781542641454,-0.7538914893709439,0.4162812488006704,0.2712980931383476,-0.4537640567718169,-0.5337495149852386,0.2272836559339229,-0.46445701405581696,-0.5540884563430625,0.05255383439136418,0.046471326234674704,0.07411779280206636,0.8375114340212112,0.23009795825498672,0.27441374856020867
231,0.7650214060034457,0.0458945575052509,0.2918747659767025,-1.0268490477640355,-0.6784231040715445,-1.231946773926433,0.2745089271303388,-0.3640247480112195,-0.732950914568751,0.1352591763445366,-0.3600608353396666,-0.7458597162613524,0.11202040144646407,0.05063862321977375,0.04501338852257354,0.07135968981944922,-0.07827844478214456,0.28677693718009617,0.32565689336472936
232,-0.6166934176788856,0.318091372357614,0.3356902468324887,-0.362286812898804,0.7428541873571131,0.833921362150137,0.9324952651595984,0.6869445991023466,-0.0024785947570054,0.0885828286298506,0.7011237177087581,-0.02905189089045648,0.11196094663602078,0.04877610389354422,0.04446261329063236,0.07019238483163064,-0.29069805651878244,0.5976548422773362,-0.33305775351908756
233,-1.197067788352746,-1.1473260691824831,0.3180913723576142,-0.1212487111353283,0.4437304712079408,1.1156825323125077,0.3891421945164375,-0.462374144698209,-0.9065912000152716,-0.2740472475473425,-0.5010026009901937,-0.8942140434311155,-0.3021391080843987,0.05296873390921526,0.04722344690284174,0.07471383110263,0.7292690128895886,-0.2620976950204633,0.3759927729909615
234,-0.0208553531942418,0.7538914893709442,1.893924972844762,1.8019953590840223,-1.8939249728447596,-0.9585817976590424,-0.5091481559220115,0.6260333140190213,0.0065048780059257,-0.958963969416752,0.6294131981618823,0.008818915669870264,-0.9487227611705188,0.060926173917233976,0.048485825307687656,0.08156842535084691,-0.055475076236569644,-0.04772606528320064,-0.12555358525291024
235,-0.1128498122995656,0.4808612297747084,-0.6066359348412269,-1.1635873004670287,1.367783402166593,0.8105285466044582,-1.7612167801503302,-0.1821565820827653,-0.7022434287060447,-0.386491894421685,-0.19367795746335803,-0.6969703968474764,-0.36406760353337364,0.05677433499139989,0.04770421353554729,0.07893027515664823,0.2029328107909669,-0.11053597717608439,-0.28410253028774096
236,2.14927463220172,-0.0041707803857018,-2.0053672265481493,-1.7231726822065487,-0.3712086534301879,1.458301156676674,1.041085288982287,0.17283033682256,-0.5346177820489176,-0.4508561080237147,0.16719878189733525,-0.5345252100958802,-0.44939793656304616,0.061575524509195984,0.04854857538596134,0.08169347391599632,0.09145768501547555,-0.0019067903085007267,-0.017849301673324828
237,0.6268136720144569,-0.2572254861296184,-0.2228823883362717,-0.3005904765732548,-1.2872641985332995,-2.3594617051538336,-2.0719702099152606,-1.5277172514696415,-0.4097805193402,3.4462702678614074,-1.523318941768328,-0.4070434478839758,3.4393205375610485,0.061060056396311374,0.048448815704912565,0.08180753117784045,-0.07203251947175254,-0.056494083836742245,0.08495220672594321
238,-0.9853375387664456,-0.0793277191655612,-0.6995757397817434,-0.5572297539347308,-0.1549360794897235,-1.249962122844376,0.3268781542641454,-1.6881575717126998,0.2803756907120808,1.435844561389851,-1.6667153444307599,0.321149393943008,1.421942827697404,0.0502135023199086,0.04471013793422348,0.07156820445263157,-0.42702114553436565,-0.9119565520221061,0.19424455033866359
239,-2.807659040702527,0.1633839660357769,1.1002719876323683,0.2058114329059044,-0.5867022246019213,-0.2831811714113411,-0.7762469071305166,-0.7627280411671523,-0.6989196642967794,0.2095715313396013,-0.7350332431490725,-0.6979010235257265,0.23557344076294404,0.0611426418442362,0.04851846409811969,0.0810380044363194,-0.45295389899300814,-0.020994909669707285,-0.32086068264150486
240,0.8945131778209614,0.0041707803857017,0.1212487111353286,0.9070283622762968,-0.0542465812377011,0.4072017786986415,-0.7989971779962034,0.91677176242972,0.4895263215253309,-0.9609420346980004,0.9127833502711264,0.49189136518222804,-0.9180691137811915,0.04854326784854937,0.04335783949516465,0.06739380622324331,0.08216200382382716,-0.05454708270602167,-0.6361552094979106
241,-1.012817933818238,0.9585817976590424,-0.1803154081320179,0.2228823883362723,-0.2400185485389104,-0.3445284846165494,0.2228823883362723,-0.2675236421252671,-0.701659345028253,-0.3548022653593314,-0.22885614800603205,-0.7022324789616302,-0.40448378735145624,0.047551460825211174,0.04106263985044153,0.06468808953361163,-0.8131715292905161,0.013957552058627561,0.7680165290135914
242,2.807659040702493,-0.3445284846165494,0.3445284846165498,0.5282335976225955,0.2918747659767022,-0.3533937178040877,-1.0702099871595612,0.8045291890172086,0.2230576885730543,-1.0401564502730638,0.7639468313220557,0.22070786688023802,-0.9964471089644329,0.06006983106341073,0.048386878935737995,0.07999436861593484,0.6755863463693368,0.04856320028280905,-0.5464052290791384
243,1.32644889839986,0.721046133567157,0.004170780385702,-0.4808612297747082,-1.346828517718745,1.6874706675475086,1.5626488203072162,1.3144114954684691,1.2305863206051006,-0.2294615036345322,1.3236892629518133,1.233630300562531,-0.22081912312083918,0.059594949311294554,0.048279241539566226,0.08068478384314448,-0.15568043249574254,-0.06304945687549407,-0.10711289170079774
244,0.5572297539347307,-1.0268490477640355,0.6889608881245546,-1.8939249728447596,-1.0268490477640355,-1.3264488983998617,0.371208653430188,-1.108283737732436,-0.5237556724815908,1.144807016671275,-1.1273644904645868,-0.5209936444908254,1.152453565547564,0.05912381326715091,0.04829206745201761,0.08034787700829944,0.32272533988859026,-0.05719423782197212,-0.09516802634995926
245,0.4902464065184668,0.3533937178040876,0.0709625735819899,-1.197067788352746,-0.9718726999970247,-0.4808612297747082,0.6575697610099613,-0.2193604971420718,-0.6985501553572244,-0.3061035296198183,-0.2859778158586791,-0.706132920222501,-0.2521553865023645,0.0507077721946135,0.0448786699334915,0.07226980711626683,1.3137496646654854,0.16896144374407504,-0.7464824560921081
246,1.0268490477640355,2.0053672265481506,0.2058114329059047,-0.3533937178040877,0.833921362150137,0.3445284846165494,-0.7319066485846231,1.6429502047594524,1.967293608168779,-0.9825623487390256,1.6045467998650578,1.978734617785259,-0.9801891594974773,0.05490755774285243,0.047477845362427974,0.07597784189179775,0.6994192871270767,-0.240975754673438,-0.03123528100374326
247,-0.5966394446157477,-1.8939249728447596,-0.6166934176788853,0.5669989721224519,-0.3981557540698575,0.6166934176788856,-0.5186672604975483,-1.3754053184122703,-0.1678785618029624,0.4405825328865703,-1.3979385242296316,-0.1594382439215558,0.44172427662482383,0.054077500941918814,0.047217478560525425,0.07543840100608355,0.41668356386443905,-0.17875409993753524,-0.015134781795831926
248,-0.0542465812377011,-0.6268136720144567,1.5915776499281509,2.242066837035698,0.6369985360583729,-0.0793277191655612,-1.8460113841810712,0.735015601610319,0.1673237267471251,-0.8256369512832258,0.732421756354698,0.1665167403457277,-0.8296061402512845,0.06074910742277149,0.04844638998800004,0.08146146807348062,0.04269766858580573,0.01665730721313361,0.04872474142595162
249,-1.231946773926433,0.9324952651595984,0.9196872529931978,-0.1380728076437294,-0.0626023907923221,-0.8821365564071928,0.9989834342493058,0.1998442509042613,-0.5177030302537672,-0.6158335248627903,0.13544586730382735,-0.5257066800532206,-0.6085519584886758,0.05468904051351302,0.04720348275041052,0.075449740241128,1.177537272472752,0.16955634061522384,-0.09650883291106765
250,-0.7428541873571135,0.3445284846165494,-1.180162181756412,-0.6575697610099613,-0.1718435290975232,-0.4162812488006706,-0.9718726999970247,-1.7398088664018525,0.2961897224903991,2.1359421824534204,-1.6809063384613492,0.2720325688579441,2.096390918702176,0.050814763144123885,0.04534935763727055,0.07264566641210068,-1.1591617139578203,0.5326900950985327,0.5444407864177316
251,0.5378485226915791,0.5186672604975485,-1.1156825323125077,-1.3264488983998617,0.6784231040715445,-1.041085288982287,-2.149274632201722,-0.8898265609803605,-0.8070147352503627,1.4129271390134734,-0.9349768712094412,-0.8030191277825379,1.4453336175507208,0.05801076993855207,0.04800418022146261,0.08031178625576749,0.7783091015152213,-0.08323457351821123,-0.40350837713960186
252,0.1888002489323865,0.6369985360583729,-1.8460113841810697,1.2872641985332982,-0.2918747659767022,0.3981557540698575,-0.9196872529931976,0.0909829295744475,-0.5914149868293067,-0.53480710823173,0.09154670304428586,-0.5896342477356769,-0.5387297929910163,0.05699520164060831,0.04785526689929454,0.07828319246214636,-0.009891595320485457,-0.0372109322340047,0.050108901232956984
253,1.2872641985332982,0.9454581061489408,1.4345578435341104,1.1156825323125077,-1.6219033132775285,2.522696500579249,-1.562648820307215,1.967253551428061,2.9671732138689464,-1.0472786818275317,1.9572542453253994,2.963391466326556,-1.0499960973687184,0.06194906932055751,0.048574988259016356,0.08200517411213885,0.161411724378292,0.07785380250067869,0.03313712299995477
254,0.371208653430188,0.362286812898804,0.3622868128988043,-0.710270008552822,0.0208553531942413,0.4808612297747084,1.389356729254084,0.8935931721631254,0.485738161318309,-0.2363388656474728,0.9037194098900398,0.4685074771882198,-0.275415037315439,0.04975921943612754,0.04494057215820636,0.07060032386003286,-0.20350475432824675,0.383410430766908,0.5534843118487076
255,-0.5572297539347308,-1.100271987632368,0.6679601230450317,0.7102700085528222,-0.85777968024959,0.7875710882257598,1.249962122844376,0.0123071241330945,-0.7759331520052588,-0.2686096802611374,-0.005173295364748247,-0.7855124359471966,-0.28677723950207024,0.05259065733441686,0.04668331113908948,0.07520879400115443,0.33238640442706635,0.20519718306606347,0.24156163494197183
256,0.0542465812377006,0.2572254861296184,0.0876984195422247,-0.0626023907923221,-0.4902464065184671,-0.1380728076437294,-0.0960752694489719,-0.1421827271707867,-0.6431364892646274,-0.4328759594525412,-0.08211921371145582,-0.6627073045628922,-0.39656122807812333,0.0463254414661435,0.039570398625499895,0.0635225554030837,-1.296555662685432,0.49458221241301753,-0.5716824700137139
257,1.0702099871595612,0.0542465812377006,-0.4622161878138127,0.0375457340364685,-0.3356902468324886,-1.5349716100695376,-0.2058114329059044,-0.1956868232164665,-0.8454672566038988,0.0755153210101424,-0.24425024118224004,-0.8394591952124258,0.046185815700014884,0.051907312176636786,0.046144723683402375,0.07345318188159258,0.9355795152813111,-0.13020039804971106,0.39929523213040696
258,-0.5475134298761218,0.9853375387664456,-1.1002719876323674,-0.4529539811275689,1.8019953590840223,-0.5378485226915792,0.8105285466044582,-0.0251102288753841,-0.5954621769582102,-0.3995652453642644,-0.017872234720832714,-0.6023543900745207,-0.40882772058768524,0.0581122134063946,0.04814216898287218,0.07989452580158089,-0.1245520301203142,0.1431637431783055,0.11593379058816006
259,-0.362286812898804,-0.721046133567157,0.1464992359781769,2.0053672265481506,0.9070283622762968,-1.5915776499281509,0.4996749655626106,0.1102359037887475,-0.4940383716143456,-0.5930540053897494,0.12049195428070097,-0.48971748711976404,-0.5546367939163587,0.055314994736147274,0.04725188664102326,0.07683955710570742,-0.1854117593407516,-0.09144363964570784,-0.4999665916936578
260,0.1212487111353283,-0.8821365564071928,-1.5349716100695368,-0.6679601230450315,0.5091481559220111,0.4622161878138129,-0.3093290815369819,-1.0096875960247966,-0.448455842577228,0.2993349415388133,-1.0808525977743775,-0.4337220235282749,0.29935642967785886,0.0532027483467556,0.046983991108437276,0.07517443328956079,1.3376189005454004,-0.3135923258402634,-0.0002858437118215133
261,-0.8821365564071928,-0.4715182187329254,-0.7538914893709436,-0.2486128160510516,-0.1380728076437294,1.89392497284476,-0.5378485226915792,-1.1537984134199697,-0.4623210935384365,0.1637935734081396,-1.0639328282624367,-0.49002588806853997,0.14486118308349433,0.05301467119063382,0.04660761745648572,0.07509036157351337,-1.6951078473049106,0.5944263200316885,0.25212810176856704
262,1.8460113841810712,-0.9718726999970247,-1.946627693784327,-0.6889608881245542,1.389356729254084,0.7989971779962033,1.6874706675475086,0.3964263532402801,-0.3531289858684247,-0.1243898046217527,0.4021302870468709,-0.35418467938712067,-0.13073068805332327,0.06153639207321247,0.04854061089959012,0.08175376809908823,-0.09269204148018022,0.021748665686959,0.07756074831786615
263,0.1296561719082316,0.0375457340364685,-0.4437304712079405,-2.149274632201722,-0.6575697610099613,-1.367783402166593,0.0041707803857017,-1.5923630037290286,-0.0935422548887957,2.1118264632088897,-1.5607755786855024,-0.07900147636624867,2.1440126720834596,0.057523749464073105,0.04811202692845439,0.0794587317659152,-0.5491197172961465,-0.3022275187900538,-0.4050682430898876
264,0.0458945575052509,1.0702099871595612,-1.8939249728447567,-0.9454581061489408,-1.946627693784328,-1.8939249728447596,-0.0125126313819742,-1.604600145622615,0.0186997656148831,2.713651389909192,-1.6196033058767993,0.016911772591071055,2.712948850192904,0.06092376234980679,0.048481711254236504,0.08155551164923051,0.24626122346220836,0.0368797424339225,0.008614251840019141
265,0.2918747659767022,0.1212487111353283,1.68747066754751,0.9454581061489408,-0.2058114329059044,0.3891421945164375,-0.0458945575052509,1.4402985276092406,1.5918983318594242,-0.4066123109297284,1.4430206772128462,1.603705453319424,-0.3745385242151237,0.05111754920399417,0.045574093132716174,0.07249381613704663,-0.053252740907870376,-0.25907529142963426,-0.4424347954585603
266,1.1635873004670287,-2.0719702099152606,-1.653798461127574,1.32644889839986,-0.4808612297747082,-0.85777968024959,-0.0876984195422244,-0.8429138904401982,-0.7008197972351067,0.4775577735647402,-0.8483414112971458,-0.6968365610553385,0.47808454761741553,0.060528683046718976,0.04845121031024174,0.08092895033198577,0.08966857667724934,-0.08221128335624177,-0.00650909285879021
267,-0.2314419729785738,0.371208653430188,-0.0542465812377008,1.100271987632368,1.012817933818238,-0.0542465812377011,-0.9454581061489408,0.5987795112809315,0.0121756834655653,-0.804375777983886,0.640131720876601,0.030156885695160365,-0.8052319341082246,0.051750911970002395,0.04599997255415764,0.07408648271973194,-0.7990624323613734,-0.3908959338709401,0.01155617182661191
268,1.946627693784328,-0.3356902468324886,0.0542465812377009,-0.3268781542641457,-0.2486128160510516,-0.1718435290975232,-0.7538914893709439,0.1107620927375131,-0.6581471660391176,-0.3768616919406297,0.1506983079551738,-0.6429282355426644,-0.43379161894469526,0.051727992914853055,0.046661445997865654,0.07303302444816721,-0.7720426207797735,-0.326156426810033,0.7795093717427752
269,-0.3445284846165494,-0.8339213621501375,0.4996749655626109,-0.6472499103600028,0.721046133567157,-0.2058114329059044,0.7875710882257598,-0.2667272200722318,-0.7563942607205478,-0.361397520510959,-0.2673112890418424,-0.7701414279950002,-0.396473148418704,0.04821130958530624,0.04233187188899273,0.06775587502135691,0.012114770883316115,0.32474744586069054,0.5176765541982745
270,0.362286812898804,0.7762469071305163,-1.761216780150329,-0.4622161878138129,-0.1633839660357771,0.3005904765732543,0.362286812898804,-0.0358094324798563,-0.6095547924435346,-0.6202495059863348,-0.06454395163439561,-0.6325197087694207,-0.5991113436501607,0.05279342643006383,0.04651881548654968,0.07317009341099849,0.5442821407434941,0.49366941281052296,-0.28889073869894344
271,0.3093290815369819,0.2658572794311961,-0.0458945575052507,0.5966394446157477,0.452953981127569,-0.362286812898804,-0.1044588666615894,0.6440072828392074,0.066731999488952,-0.78594499696744,0.6727912970370092,0.08908597401277366,-0.7413958195479651,0.046755967394162365,0.040988052802481516,0.0651657407319117,-0.6156222574788525,-0.545377811225721,-0.683628804324466
272,1.5084226680065715,-0.3180913723576141,-0.3533937178040874,1.411596790165977,1.5915776499281502,1.1635873004670287,0.7762469071305163,2.0655355692620123,3.392887820070821,1.8374785593173075,2.0718235926858473,3.3876372284112137,1.8256664433595198,0.06069466453957956,0.0484520891126358,0.08122822786743257,-0.10360092557615941,0.1083666722275136,0.14541885583255065
273,1.6537984611275756,0.1380728076437297,-0.1549360794897232,-0.8457903400523649,0.7875710882257598,0.8457903400523648,0.6679601230450313,1.358103737040607,1.1649681320123215,-0.1888616425774634,1.3416940919032847,1.1654857118260333,-0.18513469883761013,0.057191207518748434,0.04797506877067037,0.07888138078894542,0.28692601274318147,-0.010788516347645834,-0.047247445500796466
274,1.7612167801503316,2.3594617051538367,0.5186672604975489,-0.3801601406927606,0.1380728076437297,0.1633839660357769,-0.3005904765732548,1.7696683966270768,2.3470053401139865,-1.0882468687558693,1.7682053466853453,2.3423470098424284,-1.0580732198932705,0.059491291839063105,0.04832251884978948,0.07974217645889513,0.024592673927627554,0.09640081648141254,-0.3783900841752475
275,0.9718726999970247,1.6219033132775278,-0.5475134298761215,-1.562648820307215,-0.9585817976590424,1.2872641985332982,0.0876984195422244,0.4639329249708787,-0.1400130858932403,-0.672747253120024,0.4804767910259105,-0.13462465317302424,-0.6719547624396609,0.05914197068131042,0.04826312440776411,0.07998637734411966,-0.2797313965775559,-0.11164699315134294,-0.009907820639927945
276,1.4828962862579145,-1.801995359084024,-0.2486128160510513,-0.0375457340364687,1.100271987632368,-0.1972987039966692,-0.6784231040715445,-0.0595226770214095,-0.6075905131048954,-0.5142409227180902,-0.04791346692632739,-0.6093668262518325,-0.5052800221025763,0.05618659781072523,0.04785668811528022,0.07806527104677478,-0.20661884768659328,0.03711734382158147,-0.11478728627157089
277,-1.6537984611275751,-1.3066057748358249,-0.0125126313819739,-0.3093290815369819,-1.2683925497995925,0.1380728076437297,-1.6874706675475086,-2.4671738201027225,1.9843543472452712,3.5974657385873745,-2.4539396380125194,1.9802077002986496,3.5894529419833234,0.05993748045835155,0.04832025437683554,0.08103319800791792,-0.220799773180307,0.08581591715728777,0.09888288752059532
278,-0.425395166740612,1.7231726822065483,0.5091481559220115,0.1549360794897235,-0.5475134298761218,0.3093290815369819,0.4622161878138129,0.8559141753497843,0.4208284294789059,-0.5528276982092614,0.867205707395695,0.4156494195139969,-0.5505760698454136,0.051319690398364516,0.04555941075863325,0.07266167174866497,-0.22002338592187917,0.11367596460688652,-0.030987841452864793
279,0.1633839660357769,0.2143391027120342,-0.0375457340364684,0.2400185485389104,-0.2831811714113411,-2.522696500579249,-0.5572297539347308,-0.4828955197952451,-0.8239614466612075,0.3644158443480012,-0.4770653761780421,-0.8017871104756011,0.41098647057118465,0.05609632149430672,0.047621389095567956,0.07910310221291658,-0.10393094345401371,-0.4656381640003464,-0.5887332471213625
280,0.1044588666615891,-0.6679601230450315,2.149274632201723,-0.6784231040715445,1.249962122844376,1.411596790165977,-0.9324952651595984,0.5972771585984356,0.0150757083611523,-0.5351397452645811,0.6018954934133712,0.04118498691669681,-0.5264250003388867,0.057207160327636196,0.04769935529817677,0.07831321266555345,-0.08073001331451521,-0.5473717284506463,-0.1112806463822622
281,-1.8939249728447596,-0.8105285466044586,-1.389356729254084,1.458301156676674,0.9853375387664456,0.2486128160510515,-1.041085288982287,-1.2038152347484126,-0.3934230620233283,0.044666021061226,-1.2029723428273058,-0.3962051083184347,0.04207145852091581,0.06106793608524622,0.04849839628190787,0.08134427892447936,-0.01380252838298228,0.05736367608807413,0.03189606662711951
282,-0.5669989721224522,-0.2314419729785738,2.242066837035701,-1.8460113841810712,-0.8105285466044586,-1.6537984611275751,1.458301156676674,-0.8642090980671849,-0.6349665880915569,0.1826589778651383,-0.8635623435770641,-0.6365217232487187,0.1735658525731549,0.061530825182228244,0.048514720115992366,0.08175031557533602,-0.010511064790784896,0.03205491350756314,0.11123046104456599
283,1.012817933818238,-1.5349716100695376,-0.2831811714113408,0.8945131778209614,-1.4345578435341098,0.6679601230450313,1.4345578435341102,0.2499552037269201,-0.4402487782731163,-0.4588652638729365,0.24406255765688178,-0.43987195638928095,-0.456660871055244,0.06012927929382005,0.048371382206518376,0.0810910824771823,0.09799961248901819,-0.00779018226575684,-0.027184158237285885
284,2.522696500579249,-0.0542465812377011,-0.4808612297747079,1.6537984611275756,-0.7762469071305166,-0.3801601406927606,0.0709625735819896,0.7591292428977384,0.0984820412589476,-0.9366573465845136,0.7724854128610655,0.09811350246988729,-0.9394040228687697,0.06055700405495107,0.04847044557249511,0.08080111842559633,-0.22055532917723872,0.007603371182324113,0.033993047841104754
285,0.0626023907923221,-0.6784231040715445,-0.5572297539347306,1.7612167801503316,-0.1296561719082317,-0.0375457340364687,-0.434544557806076,-0.3076475941225198,-0.7574401752151564,-0.3886495860931281,-0.26493191955878836,-0.7619729632983392,-0.3808217622283938,0.051729594290954535,0.04607305209134594,0.07396291253238339,-0.8257492669181965,0.09838263100512529,-0.1058344458962053
286,0.0375457340364685,0.0876984195422244,0.7650214060034461,-0.0542465812377011,0.3445284846165494,-0.0458945575052509,1.0268490477640355,0.938613244085523,0.4518493780995131,-0.2042035419769853,0.904153419866051,0.46425772272075605,-0.24711621643280837,0.04696694963225228,0.04096296346314173,0.06515183661552769,0.73370368928129,-0.3029161850657589,0.6586564045624413
287,0.4996749655626106,0.1972987039966694,1.846011384181073,0.3445284846165494,0.8457903400523648,0.7428541873571131,0.7428541873571131,2.242379376120767,3.8851478572355633,1.6475512856392072,2.210109082812229,3.8548634404738418,1.595750397054388,0.05438598323005003,0.047183256471264624,0.07700065814165333,0.593356806146837,0.6418466851724247,0.6727330627424541
288,-0.6066359348412272,1.1473260691824831,-0.4072017786986411,-0.9853375387664456,0.0626023907923221,1.32644889839986,0.4253951667406123,0.0932722432354542,-0.5724953333049915,-0.4259283604838063,0.12796607216359324,-0.5621489364185023,-0.3992419568396901,0.054654730662924096,0.04707211973496114,0.07719302972688093,-0.634781811333198,-0.2197988309161437,-0.3457100173232761
289,-0.6679601230450315,-0.576822606207437,-0.9585817976590418,-1.5084226680065709,1.4828962862579145,0.0208553531942413,1.1473260691824831,-0.9930055660498792,-0.5758655455792421,-0.307268422907323,-1.017893239736686,-0.5806623192524827,-0.2794463096270465,0.056520535211486915,0.0478320557366316,0.07874038150147107,0.4403297596826144,0.10028366122610648,-0.35333983338341735
290,-2.149274632201722,-0.1803154081320182,1.94662769378433,1.8460113841810712,-0.5186672604975483,0.6575697610099613,-0.3891421945164376,0.2432259258434816,-0.4741472200490049,-0.3771373766593592,0.22911103597659593,-0.4750298226280401,-0.39336067544141745,0.06150980662091291,0.048548026123422454,0.08152721088514969,0.2294738130762827,0.018179988961680955,0.19899244198250068
291,0.7875710882257598,0.6679601230450313,1.4583011566766744,-0.1128498122995656,-0.3005904765732548,-1.6219033132775285,0.6369985360583729,1.1241765880798942,0.7982119527593635,-1.0827950218447928,1.1040544384067577,0.7922472800942245,-1.0797409289474151,0.05668106710278809,0.04767242950308294,0.07845952233133519,0.3550065427781393,0.12511786639179515,-0.0389257136244116
292,-0.4622161878138129,0.9196872529931972,0.6575697610099617,-0.869893608288966,0.0876984195422244,-0.3005904765732548,1.7612167801503316,0.3816070564219332,-0.1990050947439812,-0.5511246550988443,0.4373387146082715,-0.18714982229248403,-0.531753597635126,0.05460284160813876,0.04678521372111151,0.07744697875672248,-1.0206732203847662,-0.2533978474944438,-0.2501202470992058
293,-0.8945131778209616,1.411596790165977,0.3005904765732546,0.9585817976590424,-2.0053672265481515,-0.9718726999970247,-2.522696500579249,-0.6400208087541315,-0.8965772439729138,0.8079247296784879,-0.6464140932468863,-0.899969208965701,0.8050897770378355,0.061487959441282464,0.04850077893329073,0.08191452927975025,0.10397620202147068,0.06993629932114193,0.0346086666868425
294,0.180315408132018,0.5768226062074372,-1.163587300467028,-0.5475134298761218,-0.3093290815369819,-0.222882388336272,-0.1803154081320182,-0.6715368567542235,-0.7833120521504654,0.1794641464793721,-0.6438922848751606,-0.7464345981703764,0.20546514152383352,0.047616402727367106,0.04146409069185766,0.06528628789611103,-0.5805682558034652,-0.8893829182013312,-0.39826119515075475
295,0.6369985360583729,0.4072017786986415,1.801995359084024,0.4902464065184668,-0.4162812488006706,-0.7989971779962034,-0.710270008552822,0.9030818546081248,0.3099358784595667,-1.095364505179969,0.9243504167115228,0.31938471971648397,-1.0966253626297497,0.05491284188511718,0.047144736997279765,0.07619580061281712,-0.38731490436961596,-0.20042197408933357,0.01654759763189206
296,-0.7762469071305166,-0.0709625735819897,0.8339213621501375,0.0041707803857017,0.8821365564071922,2.807659040702493,1.3066057748358255,1.1307092710691982,0.6373442703980504,1.246251090130527,1.131710049079665,0.6468603861298408,1.2547585119875178,0.059586626328135474,0.04826110880704843,0.08112644426955279,-0.016795346072383435,-0.1971797989523302,-0.10486619909931882
297,-0.1044588666615894,-0.4162812488006706,-1.5915776499281498,1.2319467739264338,-1.1635873004670287,-0.1044588666615894,0.1633839660357769,-0.8721961651445225,-0.578322660144019,0.0566039611896467,-0.8869676956147665,-0.5834781067310764,0.05498088971467292,0.05520235088452954,0.047600380795771856,0.07620602792815745,0.2675887934762533,0.10830683496370878,0.0212984657395333
298,0.2143391027120342,1.5084226680065715,0.2143391027120345,0.3533937178040876,0.5966394446157477,-0.4529539811275689,0.9454581061489408,1.5135993091743227,1.8290068690656285,-0.1443340555765132,1.539880794875987,1.832119864569497,-0.12725673380250496,0.0505844703282054,0.044529330454874554,0.0712596060976342,-0.5195564079477951,-0.06990887740886029,-0.2396493989962595
299,-0.3093290815369819,-0.9454581061489408,1.214322621347255,0.0125126313819742,-1.5084226680065709,0.3533937178040876,0.5669989721224519,-0.3382751030656424,-0.779176823676665,-0.4706266913249099,-0.37995115039259997,-0.7735732733980059,-0.44872065511045023,0.051769370613978793,0.04574960392846221,0.07319759184614175,0.8050329148816072,-0.12248303367655979,-0.2992726353690058
